ps_id,feedback_type,feedback_amount,length,model_no_forg,model_forg,ideal
1101,1,1,11.76,1,1,-1
1101,1,1,46.07,-1,-1,1
1101,1,1,33.54,-1,-1,1
1101,1,1,52.26,-1,-1,1
1101,1,1,31.94,-1,-1,1
1101,1,1,48.99,-1,-1,1
1101,1,1,41.20,-1,-1,1
1101,1,1,10.16,1,1,-1
1101,1,1,11.18,1,1,-1
1101,1,1,42.90,-1,-1,1
1101,1,1,9.15,1,1,-1
1101,1,1,36.98,-1,-1,1
1101,1,1,30.21,-1,-1,-1
1101,1,1,2.70,1,1,-1
1101,1,1,59.71,-1,-1,1
1101,1,1,24.40,-1,-1,-1
1101,1,1,53.57,-1,-1,1
1101,1,1,26.93,-1,-1,-1
1101,1,1,5.66,1,1,-1
1101,1,1,52.25,-1,-1,1
1101,1,1,14.16,1,1,-1
1101,1,1,21.94,-1,-1,-1
1101,1,1,15.36,1,1,-1
1101,1,1,6.86,1,1,-1
1101,1,1,41.65,-1,-1,1
1101,1,1,0.25,1,1,-1
1101,1,1,13.71,1,1,-1
1101,1,1,51.98,-1,-1,1
1101,1,1,2.32,1,1,-1
1101,1,1,20.27,-1,-1,-1
1101,1,1,31.12,-1,-1,1
1101,1,1,23.66,-1,-1,-1
1101,1,1,9.06,1,1,-1
1101,1,1,39.53,-1,-1,1
1101,1,1,39.76,-1,-1,1
1101,1,1,25.28,-1,-1,-1
1101,1,1,57.09,-1,-1,1
1101,1,1,34.74,-1,-1,1
1101,1,1,33.26,-1,-1,1
1101,1,1,57.36,-1,-1,1
1101,1,1,60.25,-1,-1,1
1101,1,1,43.99,-1,-1,1
1101,1,1,37.68,-1,-1,1
1101,1,1,36.74,-1,-1,1
1101,1,1,3.87,1,1,-1
1101,1,1,28.72,-1,-1,-1
1101,1,1,49.55,-1,-1,1
1101,1,1,17.22,1,1,-1
1101,1,1,47.97,-1,-1,1
1101,1,1,17.46,1,1,-1
1101,1,1,55.51,-1,-1,1
1101,1,1,22.96,-1,-1,-1
1101,1,1,44.51,-1,-1,1
1101,1,1,48.02,-1,-1,1
1101,1,1,15.29,1,1,-1
1101,1,1,19.91,-1,-1,-1
1101,1,1,56.31,-1,-1,1
1101,1,1,18.95,1,1,-1
1101,1,1,28.65,-1,-1,-1
1101,1,1,3.29,1,1,-1
1102,1,1,1.83,-1,-1,-1
1102,1,1,30.73,1,1,1
1102,1,1,48.06,1,1,1
1102,1,1,39.54,1,1,1
1102,1,1,37.38,1,1,1
1102,1,1,4.75,-1,-1,-1
1102,1,1,28.48,1,1,-1
1102,1,1,33.54,1,1,1
1102,1,1,4.57,-1,-1,-1
1102,1,1,11.29,1,1,-1
1102,1,1,45.14,1,1,1
1102,1,1,35.29,1,1,1
1102,1,1,24.13,1,1,-1
1102,1,1,7.13,1,1,-1
1102,1,1,24.98,1,1,-1
1102,1,1,2.12,-1,-1,-1
1102,1,1,18.45,1,1,-1
1102,1,1,47.02,1,1,1
1102,1,1,55.20,1,1,1
1102,1,1,49.96,1,1,1
1102,1,1,32.50,1,1,1
1102,1,1,6.18,1,1,-1
1102,1,1,57.60,-1,-1,1
1102,1,1,16.12,1,1,-1
1102,1,1,13.60,1,1,-1
1102,1,1,33.07,1,1,1
1102,1,1,54.71,1,1,1
1102,1,1,45.85,1,1,1
1102,1,1,39.56,1,1,1
1102,1,1,53.37,1,1,1
1102,1,1,40.35,1,1,1
1102,1,1,18.87,1,1,-1
1102,1,1,49.08,1,1,1
1102,1,1,27.24,1,1,-1
1102,1,1,9.09,1,1,-1
1102,1,1,44.45,1,1,1
1102,1,1,25.71,1,1,-1
1102,1,1,28.58,1,1,-1
1102,1,1,7.45,1,1,-1
1102,1,1,20.67,1,1,-1
1102,1,1,23.04,1,1,-1
1102,1,1,14.83,1,1,-1
1102,1,1,40.76,1,1,1
1102,1,1,37.08,1,1,1
1102,1,1,34.41,1,1,1
1102,1,1,13.65,1,1,-1
1102,1,1,9.87,1,1,-1
1102,1,1,58.62,-1,-1,1
1102,1,1,59.69,-1,-1,1
1102,1,1,57.41,-1,-1,1
1102,1,1,55.34,1,1,1
1102,1,1,28.42,1,1,-1
1102,1,1,41.45,1,1,1
1102,1,1,22.48,1,1,-1
1102,1,1,1.55,-1,-1,-1
1102,1,1,50.74,1,1,1
1102,1,1,12.16,1,1,-1
1102,1,1,16.51,1,1,-1
1102,1,1,21.37,1,1,-1
1102,1,1,52.31,1,1,1
1103,1,1,56.61,1,1,1
1103,1,1,2.52,-1,-1,-1
1103,1,1,46.57,1,1,1
1103,1,1,38.83,1,1,1
1103,1,1,15.46,-1,-1,-1
1103,1,1,54.86,1,1,1
1103,1,1,6.58,-1,-1,-1
1103,1,1,23.01,1,1,-1
1103,1,1,36.35,1,1,1
1103,1,1,52.83,1,1,1
1103,1,1,17.59,1,1,-1
1103,1,1,27.87,1,1,-1
1103,1,1,30.34,1,1,-1
1103,1,1,54.63,1,1,1
1103,1,1,6.22,-1,-1,-1
1103,1,1,52.03,1,1,1
1103,1,1,0.42,-1,-1,-1
1103,1,1,59.03,1,1,1
1103,1,1,21.16,1,1,-1
1103,1,1,34.05,1,1,1
1103,1,1,13.07,-1,-1,-1
1103,1,1,10.64,-1,-1,-1
1103,1,1,31.32,1,1,1
1103,1,1,11.91,-1,-1,-1
1103,1,1,58.24,1,1,1
1103,1,1,43.44,1,1,1
1103,1,1,18.86,1,1,-1
1103,1,1,20.06,1,1,-1
1103,1,1,24.74,1,1,-1
1103,1,1,44.95,1,1,1
1103,1,1,49.94,1,1,1
1103,1,1,47.44,1,1,1
1103,1,1,5.07,-1,-1,-1
1103,1,1,37.20,1,1,1
1103,1,1,42.07,1,1,1
1103,1,1,40.68,1,1,1
1103,1,1,60.96,1,1,1
1103,1,1,13.77,-1,-1,-1
1103,1,1,9.36,-1,-1,-1
1103,1,1,37.97,1,1,1
1103,1,1,2.33,-1,-1,-1
1103,1,1,3.53,-1,-1,-1
1103,1,1,10.22,-1,-1,-1
1103,1,1,8.61,-1,-1,-1
1103,1,1,26.77,1,1,-1
1103,1,1,23.14,1,1,-1
1103,1,1,21.42,1,1,-1
1103,1,1,15.52,-1,-1,-1
1103,1,1,41.33,1,1,1
1103,1,1,29.01,1,1,-1
1103,1,1,26.38,1,1,-1
1103,1,1,55.38,1,1,1
1103,1,1,35.60,1,1,1
1103,1,1,51.78,1,1,1
1103,1,1,47.06,1,1,1
1103,1,1,32.77,1,1,1
1103,1,1,32.03,1,1,1
1103,1,1,49.01,1,1,1
1103,1,1,16.66,1,1,-1
1103,1,1,44.17,1,1,1
1104,1,1,60.91,-1,-1,1
1104,1,1,50.40,-1,-1,1
1104,1,1,8.34,1,1,-1
1104,1,1,47.93,-1,-1,1
1104,1,1,30.00,1,1,-1
1104,1,1,35.24,-1,-1,1
1104,1,1,17.70,1,1,-1
1104,1,1,54.83,-1,-1,1
1104,1,1,27.77,1,1,-1
1104,1,1,49.18,-1,-1,1
1104,1,1,26.16,1,1,-1
1104,1,1,23.97,1,1,-1
1104,1,1,33.22,1,1,1
1104,1,1,58.37,-1,-1,1
1104,1,1,57.48,-1,-1,1
1104,1,1,21.27,1,1,-1
1104,1,1,55.24,-1,-1,1
1104,1,1,11.44,1,1,-1
1104,1,1,20.08,1,1,-1
1104,1,1,46.02,-1,-1,1
1104,1,1,43.52,-1,-1,1
1104,1,1,25.58,1,1,-1
1104,1,1,4.56,1,1,-1
1104,1,1,41.99,-1,-1,1
1104,1,1,35.68,-1,-1,1
1104,1,1,52.54,-1,-1,1
1104,1,1,28.50,1,1,-1
1104,1,1,51.09,-1,-1,1
1104,1,1,17.50,1,1,-1
1104,1,1,39.49,-1,-1,1
1104,1,1,0.90,1,1,-1
1104,1,1,38.78,-1,-1,1
1104,1,1,14.06,1,1,-1
1104,1,1,13.70,1,1,-1
1104,1,1,0.81,1,1,-1
1104,1,1,11.99,1,1,-1
1104,1,1,10.90,1,1,-1
1104,1,1,30.10,1,1,1
1104,1,1,36.87,-1,-1,1
1104,1,1,7.16,1,1,-1
1104,1,1,31.99,1,1,1
1104,1,1,13.41,1,1,-1
1104,1,1,40.23,-1,-1,1
1104,1,1,5.03,1,1,-1
1104,1,1,40.59,-1,-1,1
1104,1,1,44.67,-1,-1,1
1104,1,1,52.92,-1,-1,1
1104,1,1,47.06,-1,-1,1
1104,1,1,6.61,1,1,-1
1104,1,1,20.71,1,1,-1
1104,1,1,27.61,1,1,-1
1104,1,1,23.43,1,1,-1
1104,1,1,8.37,1,1,-1
1104,1,1,54.45,-1,-1,1
1104,1,1,59.16,-1,-1,1
1104,1,1,34.24,-1,-1,1
1104,1,1,2.65,1,1,-1
1104,1,1,16.19,1,1,-1
1104,1,1,43.18,-1,-1,1
1104,1,1,19.69,1,1,-1
1105,1,1,23.20,1,1,-1
1105,1,1,14.20,1,1,-1
1105,1,1,51.20,-1,-1,1
1105,1,1,41.47,1,1,1
1105,1,1,41.95,1,1,1
1105,1,1,32.94,1,1,1
1105,1,1,4.43,-1,-1,-1
1105,1,1,19.41,1,1,-1
1105,1,1,29.67,1,1,-1
1105,1,1,43.39,1,1,1
1105,1,1,5.46,-1,-1,-1
1105,1,1,48.68,1,1,1
1105,1,1,46.17,1,1,1
1105,1,1,21.12,1,1,-1
1105,1,1,57.62,-1,-1,1
1105,1,1,28.64,1,1,-1
1105,1,1,51.95,-1,-1,1
1105,1,1,38.64,1,1,1
1105,1,1,28.90,1,1,-1
1105,1,1,11.00,1,1,-1
1105,1,1,2.73,-1,-1,-1
1105,1,1,56.39,-1,-1,1
1105,1,1,48.97,1,1,1
1105,1,1,10.84,-1,-1,-1
1105,1,1,36.71,1,1,1
1105,1,1,44.60,1,1,1
1105,1,1,42.97,1,1,1
1105,1,1,8.97,-1,-1,-1
1105,1,1,9.99,-1,-1,-1
1105,1,1,6.94,-1,-1,-1
1105,1,1,17.05,1,1,-1
1105,1,1,24.73,1,1,-1
1105,1,1,36.33,1,1,1
1105,1,1,26.88,1,1,-1
1105,1,1,0.03,-1,-1,-1
1105,1,1,25.50,1,1,-1
1105,1,1,15.86,1,1,-1
1105,1,1,8.55,-1,-1,-1
1105,1,1,34.32,1,1,1
1105,1,1,55.51,-1,-1,1
1105,1,1,3.59,-1,-1,-1
1105,1,1,37.94,1,1,1
1105,1,1,23.72,1,1,-1
1105,1,1,15.72,1,1,-1
1105,1,1,59.02,-1,-1,1
1105,1,1,55.46,-1,-1,1
1105,1,1,53.27,-1,-1,1
1105,1,1,30.07,1,1,1
1105,1,1,21.18,1,1,-1
1105,1,1,35.49,1,1,1
1105,1,1,1.62,-1,-1,-1
1105,1,1,46.09,1,1,1
1105,1,1,50.60,-1,-1,1
1105,1,1,41.05,1,1,1
1105,1,1,12.01,1,1,-1
1105,1,1,60.33,-1,-1,1
1105,1,1,20.70,1,1,-1
1105,1,1,31.69,1,1,1
1105,1,1,17.69,1,1,-1
1105,1,1,56.19,-1,-1,1
1106,1,1,17.22,1,1,-1
1106,1,1,18.61,1,1,-1
1106,1,1,9.66,1,1,-1
1106,1,1,25.72,-1,-1,-1
1106,1,1,58.55,-1,-1,1
1106,1,1,11.10,1,1,-1
1106,1,1,29.77,-1,-1,-1
1106,1,1,48.68,-1,-1,1
1106,1,1,6.97,1,1,-1
1106,1,1,55.89,-1,-1,1
1106,1,1,50.07,-1,-1,1
1106,1,1,51.51,-1,-1,1
1106,1,1,37.12,-1,-1,1
1106,1,1,4.67,1,1,-1
1106,1,1,11.41,1,1,-1
1106,1,1,45.47,-1,-1,1
1106,1,1,47.96,-1,-1,1
1106,1,1,21.22,-1,-1,-1
1106,1,1,4.06,1,1,-1
1106,1,1,22.57,-1,-1,-1
1106,1,1,3.60,1,1,-1
1106,1,1,56.57,-1,-1,1
1106,1,1,14.37,1,1,-1
1106,1,1,40.34,-1,-1,1
1106,1,1,44.24,-1,-1,1
1106,1,1,28.08,-1,-1,-1
1106,1,1,2.42,1,1,-1
1106,1,1,56.16,-1,-1,1
1106,1,1,38.76,-1,-1,1
1106,1,1,59.98,-1,-1,1
1106,1,1,26.20,-1,-1,-1
1106,1,1,45.52,-1,-1,1
1106,1,1,32.34,-1,-1,1
1106,1,1,20.00,-1,-1,-1
1106,1,1,6.06,1,1,-1
1106,1,1,13.22,1,1,-1
1106,1,1,51.73,-1,-1,1
1106,1,1,54.97,-1,-1,1
1106,1,1,36.11,-1,-1,1
1106,1,1,21.29,-1,-1,-1
1106,1,1,10.67,1,1,-1
1106,1,1,16.42,1,1,-1
1106,1,1,24.08,-1,-1,-1
1106,1,1,29.55,-1,-1,-1
1106,1,1,19.60,-1,-1,-1
1106,1,1,23.97,-1,-1,-1
1106,1,1,34.06,-1,-1,1
1106,1,1,41.02,-1,-1,1
1106,1,1,16.71,1,1,-1
1106,1,1,41.94,-1,-1,1
1106,1,1,53.24,-1,-1,1
1106,1,1,39.25,-1,-1,1
1106,1,1,7.78,1,1,-1
1106,1,1,31.76,-1,-1,1
1106,1,1,29.59,-1,-1,1
1106,1,1,42.46,-1,-1,1
1106,1,1,48.15,-1,-1,1
1106,1,1,57.65,-1,-1,1
1106,1,1,0.83,1,1,-1
1106,1,1,34.73,-1,-1,1
1107,1,1,13.81,-1,-1,-1
1107,1,1,5.32,-1,-1,-1
1107,1,1,29.89,1,1,-1
1107,1,1,48.17,1,1,1
1107,1,1,7.66,-1,-1,-1
1107,1,1,21.55,-1,-1,-1
1107,1,1,24.35,-1,-1,-1
1107,1,1,33.47,1,1,1
1107,1,1,10.96,-1,-1,-1
1107,1,1,33.14,1,1,1
1107,1,1,42.93,1,1,1
1107,1,1,42.58,1,1,1
1107,1,1,12.81,-1,-1,-1
1107,1,1,37.49,1,1,1
1107,1,1,11.56,-1,-1,-1
1107,1,1,4.41,-1,-1,-1
1107,1,1,41.47,1,1,1
1107,1,1,9.02,-1,-1,-1
1107,1,1,55.65,1,1,1
1107,1,1,45.82,1,1,1
1107,1,1,59.68,1,1,1
1107,1,1,45.04,1,1,1
1107,1,1,27.37,1,1,-1
1107,1,1,52.97,1,1,1
1107,1,1,10.15,-1,-1,-1
1107,1,1,36.38,1,1,1
1107,1,1,57.78,1,1,1
1107,1,1,29.97,1,1,-1
1107,1,1,23.63,-1,-1,-1
