ps_id,feedback_type,feedback_amount,length,model_answer,ideal
1101,1,1,55.87,1,1
1101,1,1,27.66,-1,-1
1101,1,1,8.33,-1,-1
1101,1,1,31.86,1,1
1101,1,1,1.17,-1,-1
1101,1,1,10.74,-1,-1
1101,1,1,35.25,1,1
1101,1,1,8.61,-1,-1
1101,1,1,47.04,1,1
1101,1,1,53.70,1,1
1101,1,1,52.05,1,1
1101,1,1,51.42,1,1
1101,1,1,42.55,1,1
1101,1,1,26.97,1,-1
1101,1,1,59.77,1,1
1101,1,1,20.10,1,-1
1101,1,1,13.04,-1,-1
1101,1,1,28.60,-1,-1
1101,1,1,23.11,-1,-1
1101,1,1,30.95,1,-1
1101,1,1,21.03,-1,-1
1101,1,1,36.40,1,1
1101,1,1,23.77,-1,-1
1101,1,1,5.54,-1,-1
1101,1,1,4.44,-1,-1
1101,1,1,52.90,1,1
1101,1,1,19.20,1,-1
1101,1,1,26.10,1,-1
1101,1,1,57.71,1,1
1101,1,1,1.07,-1,-1
1101,1,1,56.46,1,1
1101,1,1,3.55,-1,-1
1101,1,1,59.70,1,1
1101,1,1,33.71,1,1
1101,1,1,37.41,1,1
1101,1,1,45.87,1,1
1101,1,1,55.59,1,1
1101,1,1,22.45,-1,-1
1101,1,1,50.09,1,1
1101,1,1,14.37,1,-1
1101,1,1,12.18,-1,-1
1101,1,1,42.82,1,1
1101,1,1,40.66,1,1
1101,1,1,15.25,1,-1
1101,1,1,32.03,1,1
1101,1,1,38.89,1,1
1101,1,1,44.73,1,1
1101,1,1,39.77,1,1
1101,1,1,4.82,-1,-1
1101,1,1,49.07,1,1
1101,1,1,9.12,-1,-1
1101,1,1,17.06,1,-1
1101,1,1,7.58,-1,-1
1101,1,1,30.70,-1,1
1101,1,1,24.95,1,-1
1101,1,1,36.18,1,1
1101,1,1,45.94,1,1
1101,1,1,46.60,1,1
1101,1,1,15.50,1,-1
1101,1,1,18.09,1,-1
1102,1,1,10.73,-1,-1
1102,1,1,49.72,1,1
1102,1,1,16.76,-1,-1
1102,1,1,33.58,-1,1
1102,1,1,31.57,1,1
1102,1,1,47.85,1,1
1102,1,1,36.47,-1,1
1102,1,1,2.99,-1,-1
1102,1,1,46.57,1,1
1102,1,1,51.52,-1,1
1102,1,1,38.62,1,1
1102,1,1,27.75,-1,-1
1102,1,1,19.89,1,-1
1102,1,1,23.23,-1,-1
1102,1,1,8.72,-1,-1
1102,1,1,34.60,-1,1
1102,1,1,44.95,-1,1
1102,1,1,39.57,1,1
1102,1,1,3.94,-1,-1
1102,1,1,7.28,1,-1
1102,1,1,11.26,-1,-1
1102,1,1,19.07,-1,-1
1102,1,1,26.39,1,-1
1102,1,1,20.42,-1,-1
1102,1,1,37.02,-1,1
1102,1,1,49.28,1,1
1102,1,1,5.95,-1,-1
1102,1,1,56.14,1,1
1102,1,1,47.57,1,1
1102,1,1,15.83,-1,-1
1102,1,1,17.03,-1,-1
1102,1,1,31.37,1,1
1102,1,1,29.36,1,-1
1102,1,1,25.35,1,-1
1102,1,1,8.16,-1,-1
1102,1,1,1.16,-1,-1
1102,1,1,59.38,1,1
1102,1,1,42.63,1,1
1102,1,1,41.29,1,1
1102,1,1,3.37,-1,-1
1102,1,1,52.76,1,1
1102,1,1,25.92,1,-1
1102,1,1,56.93,1,1
1102,1,1,40.03,1,1
1102,1,1,15.04,1,-1
1102,1,1,55.43,1,1
1102,1,1,53.45,1,1
1102,1,1,22.34,-1,-1
1102,1,1,7.46,1,-1
1102,1,1,51.75,-1,1
1102,1,1,32.55,-1,1
1102,1,1,13.31,-1,-1
1102,1,1,10.34,-1,-1
1102,1,1,41.18,1,1
1102,1,1,29.25,1,-1
1102,1,1,58.41,1,1
1102,1,1,24.00,-1,-1
1102,1,1,58.28,1,1
1102,1,1,43.50,1,1
1102,1,1,14.66,1,-1
1103,1,1,17.54,-1,-1
1103,1,1,18.44,-1,-1
1103,1,1,27.11,1,-1
1103,1,1,31.39,-1,1
1103,1,1,34.63,1,1
1103,1,1,2.94,-1,-1
1103,1,1,2.41,-1,-1
1103,1,1,25.57,1,-1
1103,1,1,19.79,-1,-1
1103,1,1,43.75,1,1
1103,1,1,20.56,-1,-1
1103,1,1,6.38,-1,-1
1103,1,1,13.73,-1,-1
1103,1,1,31.10,-1,1
1103,1,1,8.75,-1,-1
1103,1,1,7.21,1,-1
1103,1,1,39.51,1,1
1103,1,1,30.07,-1,-1
1103,1,1,43.17,1,1
1103,1,1,24.01,-1,-1
1103,1,1,41.03,1,1
1103,1,1,24.59,-1,-1
1103,1,1,51.78,1,1
1103,1,1,44.18,1,1
1103,1,1,7.83,1,-1
1103,1,1,36.46,1,1
1103,1,1,14.94,-1,-1
1103,1,1,53.47,1,1
1103,1,1,41.79,1,1
1103,1,1,14.62,-1,-1
1103,1,1,9.99,1,-1
1103,1,1,32.44,1,1
1103,1,1,11.47,-1,-1
1103,1,1,37.65,1,1
1103,1,1,57.86,1,1
1103,1,1,2.12,-1,-1
1103,1,1,11.95,-1,-1
1103,1,1,54.37,1,1
1103,1,1,2.25,-1,-1
1103,1,1,52.67,1,1
1103,1,1,49.87,1,1
1103,1,1,26.98,1,-1
1103,1,1,49.44,1,1
1103,1,1,18.75,-1,-1
1103,1,1,59.87,1,1
1103,1,1,5.41,-1,-1
1103,1,1,54.47,1,1
1103,1,1,30.82,-1,-1
1103,1,1,35.74,1,1
1103,1,1,23.35,-1,-1
1103,1,1,10.65,-1,-1
1103,1,1,21.52,-1,-1
1103,1,1,47.25,1,1
1103,1,1,59.65,1,1
1103,1,1,56.40,1,1
1103,1,1,47.75,1,1
1103,1,1,39.17,1,1
1103,1,1,45.75,1,1
1103,1,1,56.65,1,1
1103,1,1,35.43,1,1
1104,1,1,27.53,1,-1
1104,1,1,57.82,1,1
1104,1,1,51.35,-1,1
1104,1,1,33.62,1,1
1104,1,1,9.14,-1,-1
1104,1,1,2.03,-1,-1
1104,1,1,53.25,1,1
1104,1,1,49.02,1,1
1104,1,1,2.22,-1,-1
1104,1,1,8.71,-1,-1
1104,1,1,5.04,-1,-1
1104,1,1,11.49,-1,-1
1104,1,1,25.94,1,-1
1104,1,1,49.43,1,1
1104,1,1,29.84,-1,-1
1104,1,1,53.71,1,1
1104,1,1,31.26,1,1
1104,1,1,41.08,1,1
1104,1,1,11.26,-1,-1
1104,1,1,40.01,1,1
1104,1,1,16.43,1,-1
1104,1,1,14.05,1,-1
1104,1,1,59.50,1,1
1104,1,1,46.16,1,1
1104,1,1,9.88,-1,-1
1104,1,1,38.29,1,1
1104,1,1,15.06,1,-1
1104,1,1,53.95,1,1
1104,1,1,58.51,1,1
1104,1,1,16.83,1,-1
1104,1,1,51.40,-1,1
1104,1,1,42.80,1,1
1104,1,1,35.93,1,1
1104,1,1,3.54,-1,-1
1104,1,1,37.20,1,1
1104,1,1,20.16,-1,-1
1104,1,1,39.88,1,1
1104,1,1,6.04,-1,-1
1104,1,1,47.26,1,1
1104,1,1,20.76,-1,-1
1104,1,1,23.35,1,-1
1104,1,1,12.15,-1,-1
1104,1,1,33.59,1,1
1104,1,1,18.75,1,-1
1104,1,1,4.74,-1,-1
1104,1,1,18.35,1,-1
1104,1,1,36.16,1,1
1104,1,1,55.20,1,1
1104,1,1,22.61,-1,-1
1104,1,1,47.23,1,1
1104,1,1,6.79,-1,-1
1104,1,1,56.69,1,1
1104,1,1,45.13,-1,1
1104,1,1,27.44,1,-1
1104,1,1,24.37,1,-1
1104,1,1,40.99,1,1
1104,1,1,26.38,1,-1
1104,1,1,31.37,1,1
1104,1,1,43.64,1,1
1104,1,1,27.24,1,-1
1105,1,1,19.35,1,-1
1105,1,1,59.64,1,1
1105,1,1,52.67,1,1
1105,1,1,7.22,-1,-1
1105,1,1,29.15,1,-1
1105,1,1,39.81,1,1
1105,1,1,10.91,-1,-1
1105,1,1,55.04,1,1
1105,1,1,7.49,-1,-1
1105,1,1,21.38,1,-1
1105,1,1,50.14,1,1
1105,1,1,26.75,-1,-1
1105,1,1,12.42,-1,-1
1105,1,1,21.13,1,-1
1105,1,1,35.32,-1,1
1105,1,1,54.72,1,1
1105,1,1,25.32,1,-1
1105,1,1,36.54,1,1
1105,1,1,17.24,-1,-1
1105,1,1,50.51,1,1
1105,1,1,13.27,1,-1
1105,1,1,55.71,1,1
1105,1,1,43.25,1,1
1105,1,1,48.70,1,1
1105,1,1,9.09,-1,-1
1105,1,1,17.49,-1,-1
1105,1,1,23.98,1,-1
1105,1,1,19.93,1,-1
1105,1,1,6.26,-1,-1
1105,1,1,46.27,1,1
1105,1,1,42.86,1,1
1105,1,1,59.08,1,1
1105,1,1,25.97,1,-1
1105,1,1,4.12,-1,-1
1105,1,1,1.19,-1,-1
1105,1,1,31.81,1,1
1105,1,1,15.14,1,-1
1105,1,1,47.20,1,1
1105,1,1,3.94,-1,-1
1105,1,1,38.18,1,1
1105,1,1,2.53,-1,-1
1105,1,1,32.36,-1,1
1105,1,1,29.34,1,-1
1105,1,1,42.69,1,1
1105,1,1,14.46,1,-1
1105,1,1,58.45,1,1
1105,1,1,49.16,1,1
1105,1,1,43.49,1,1
1105,1,1,41.35,1,1
1105,1,1,30.84,1,1
1105,1,1,22.91,1,-1
1105,1,1,39.37,1,1
1105,1,1,2.40,-1,-1
1105,1,1,57.56,1,1
1105,1,1,34.48,-1,1
1105,1,1,36.09,1,1
1105,1,1,52.55,1,1
1105,1,1,27.46,-1,-1
1105,1,1,12.94,1,-1
1105,1,1,10.76,-1,-1
1106,1,1,33.25,-1,1
1106,1,1,42.36,-1,1
1106,1,1,38.48,1,1
1106,1,1,35.83,1,1
1106,1,1,1.35,-1,-1
1106,1,1,22.07,1,-1
1106,1,1,22.55,1,-1
1106,1,1,31.33,-1,1
1106,1,1,49.99,1,1
1106,1,1,13.46,-1,-1
1106,1,1,28.08,-1,-1
1106,1,1,39.80,1,1
1106,1,1,12.40,-1,-1
1106,1,1,53.81,1,1
1106,1,1,26.12,-1,-1
1106,1,1,23.74,1,-1
1106,1,1,30.06,-1,-1
1106,1,1,36.40,1,1
1106,1,1,50.94,-1,1
1106,1,1,54.74,1,1
1106,1,1,11.17,-1,-1
1106,1,1,6.56,-1,-1
1106,1,1,18.47,-1,-1
1106,1,1,45.02,1,1
1106,1,1,21.20,1,-1
1106,1,1,7.79,-1,-1
1106,1,1,34.89,1,1
1106,1,1,43.06,-1,1
1106,1,1,14.57,-1,-1
1106,1,1,16.32,-1,-1
1106,1,1,17.30,-1,-1
1106,1,1,4.04,-1,-1
1106,1,1,21.09,1,-1
1106,1,1,59.92,1,1
1106,1,1,9.85,1,-1
1106,1,1,26.84,-1,-1
1106,1,1,40.80,1,1
1106,1,1,5.32,-1,-1
1106,1,1,51.89,-1,1
1106,1,1,3.28,-1,-1
1106,1,1,46.74,1,1
1106,1,1,18.03,-1,-1
1106,1,1,25.15,-1,-1
1106,1,1,49.48,1,1
1106,1,1,33.57,-1,1
1106,1,1,31.89,-1,1
