ps_id,feedback_type,feedback_amount,region,length,model_answer,ideal
11101,1,1,1,59.50,1,1
11101,1,1,1,0.99,-1,-1
11101,1,1,1,57.38,1,1
11101,1,1,1,15.94,-1,-1
11101,1,1,1,19.99,-1,-1
11101,1,1,1,42.69,1,1
11101,1,1,1,33.22,-1,1
11101,1,1,1,5.93,-1,-1
11101,1,1,1,47.01,1,1
11101,1,1,1,31.59,-1,1
11101,1,1,1,26.56,1,-1
11101,1,1,1,12.83,-1,-1
11101,1,1,1,18.76,-1,-1
11101,1,1,1,44.89,1,1
11101,1,1,1,5.16,-1,-1
11101,1,1,1,11.89,-1,-1
11101,1,1,1,45.12,1,1
11101,1,1,1,41.60,1,1
11101,1,1,1,59.91,1,1
11101,1,1,1,4.90,-1,-1
11101,1,1,1,18.25,-1,-1
11101,1,1,1,55.77,1,1
11101,1,1,1,35.08,-1,1
11101,1,1,1,52.28,1,1
11101,1,1,1,27.73,1,-1
11101,1,1,1,58.31,1,1
11101,1,1,1,40.54,1,1
11101,1,1,1,23.31,1,-1
11101,1,1,1,21.66,-1,-1
11101,1,1,1,53.64,1,1
11101,1,1,1,50.25,1,1
11101,1,1,1,13.53,-1,-1
11101,1,1,1,27.51,1,-1
11101,1,1,1,8.43,-1,-1
11101,1,1,1,6.83,-1,-1
11101,1,1,1,36.85,1,1
11101,1,1,1,16.41,-1,-1
11101,1,1,1,29.51,-1,-1
11101,1,1,1,35.58,1,1
11101,1,1,1,10.46,-1,-1
11101,1,1,1,3.44,-1,-1
11101,1,1,1,43.45,1,1
11101,1,1,1,15.55,-1,-1
11101,1,1,1,48.03,1,1
11101,1,1,1,55.82,1,1
11101,1,1,1,7.51,-1,-1
11101,1,1,1,49.14,1,1
11101,1,1,1,25.10,1,-1
11101,1,1,1,43.18,1,1
11101,1,1,1,32.38,-1,1
11101,1,1,1,2.30,-1,-1
11101,1,1,1,37.28,1,1
11101,1,1,1,34.39,-1,1
11101,1,1,1,53.68,1,1
11101,1,1,1,10.57,-1,-1
11101,1,1,1,38.70,1,1
11101,1,1,1,51.00,1,1
11101,1,1,1,23.45,1,-1
11101,1,1,1,22.59,1,-1
11101,1,1,1,29.03,-1,-1
11102,1,1,1,19.32,-1,-1
11102,1,1,1,58.50,1,1
11102,1,1,1,16.90,-1,-1
11102,1,1,1,42.70,1,1
11102,1,1,1,35.21,-1,1
11102,1,1,1,15.35,-1,-1
11102,1,1,1,44.25,1,1
11102,1,1,1,35.84,-1,1
11102,1,1,1,37.01,-1,1
11102,1,1,1,18.23,-1,-1
11102,1,1,1,27.17,-1,-1
11102,1,1,1,30.23,1,-1
11102,1,1,1,10.47,-1,-1
11102,1,1,1,30.75,1,1
11102,1,1,1,7.51,-1,-1
11102,1,1,1,52.74,1,1
11102,1,1,1,29.66,1,-1
11102,1,1,1,12.34,-1,-1
11102,1,1,1,23.09,-1,-1
11102,1,1,1,40.62,-1,1
11102,1,1,1,37.84,-1,1
11102,1,1,1,55.68,1,1
11102,1,1,1,2.83,-1,-1
11102,1,1,1,47.06,1,1
11102,1,1,1,14.36,-1,-1
11102,1,1,1,32.05,1,1
11102,1,1,1,44.71,1,1
11102,1,1,1,26.04,-1,-1
11102,1,1,1,9.35,-1,-1
11102,1,1,1,3.00,-1,-1
11102,1,1,1,54.48,1,1
11102,1,1,1,48.75,1,1
11102,1,1,1,22.50,-1,-1
11102,1,1,1,45.77,1,1
11102,1,1,1,33.53,1,1
11102,1,1,1,55.67,1,1
11102,1,1,1,51.21,1,1
11102,1,1,1,13.30,-1,-1
11102,1,1,1,18.09,-1,-1
11102,1,1,1,9.18,-1,-1
11102,1,1,1,47.60,1,1
11102,1,1,1,5.02,-1,-1
11102,1,1,1,57.33,1,1
11102,1,1,1,20.72,-1,-1
11102,1,1,1,57.44,1,1
11102,1,1,1,4.68,-1,-1
11102,1,1,1,40.64,-1,1
11102,1,1,1,49.15,1,1
11102,1,1,1,0.50,-1,-1
