ps_id,feedback_type,length,model_answer,ideal
101,1,44.24,1,1
101,1,34.96,1,1
101,1,59.53,1,1
101,1,27.08,-1,-1
101,1,27.87,-1,-1
101,1,28.80,-1,-1
101,1,33.64,1,1
101,1,19.03,-1,-1
101,1,12.08,-1,-1
101,1,31.80,1,1
101,1,19.73,-1,-1
101,1,4.54,-1,-1
101,1,51.33,1,1
101,1,57.63,1,1
101,1,25.27,-1,-1
101,1,8.49,-1,-1
101,1,3.92,-1,-1
101,1,1.14,-1,-1
101,1,21.32,-1,-1
101,1,9.96,-1,-1
101,1,49.27,1,1
101,1,32.37,1,1
101,1,31.56,1,1
101,1,51.51,1,1
101,1,15.09,-1,-1
101,1,48.69,1,1
101,1,25.97,-1,-1
101,1,37.22,1,1
101,1,53.82,1,1
101,1,39.49,1,1
101,1,55.46,1,1
101,1,18.31,-1,-1
101,1,45.86,1,1
101,1,58.90,1,1
101,1,9.20,-1,-1
101,1,29.29,-1,-1
101,1,38.64,1,1
101,1,56.57,1,1
101,1,22.30,-1,-1
101,1,2.36,-1,-1
101,1,10.90,-1,-1
101,1,23.71,-1,-1
101,1,6.11,-1,-1
101,1,50.47,1,1
101,1,2.05,-1,-1
101,1,40.44,1,1
101,1,23.15,-1,-1
101,1,10.41,-1,-1
101,1,54.52,1,1
101,1,35.67,1,1
101,1,13.39,-1,-1
101,1,44.86,1,1
101,1,41.55,1,1
101,1,16.86,-1,-1
101,1,52.77,1,1
101,1,37.80,1,1
101,1,6.75,-1,-1
101,1,43.62,1,1
101,1,15.31,-1,-1
101,1,47.03,1,1
102,1,24.10,-1,-1
102,1,1.40,-1,-1
102,1,25.67,-1,-1
102,1,4.38,-1,-1
102,1,8.91,-1,-1
102,1,26.85,-1,-1
102,1,37.17,1,1
102,1,31.91,1,1
102,1,35.71,1,1
102,1,14.85,-1,-1
102,1,13.02,-1,-1
102,1,12.01,-1,-1
102,1,33.80,1,1
102,1,39.27,1,1
102,1,50.63,1,1
102,1,1.52,-1,-1
102,1,57.06,1,1
102,1,33.03,1,1
102,1,56.57,1,1
102,1,50.87,1,1
102,1,43.59,1,1
102,1,5.72,-1,-1
102,1,18.07,-1,-1
102,1,53.90,1,1
102,1,9.26,-1,-1
102,1,39.52,1,1
102,1,51.76,1,1
102,1,18.26,-1,-1
102,1,45.99,1,1
102,1,10.87,-1,-1
102,1,45.04,1,1
102,1,31.11,1,1
102,1,3.27,-1,-1
102,1,31.31,1,-1
102,1,28.03,-1,-1
102,1,4.49,-1,-1
102,1,18.66,-1,-1
102,1,47.15,1,1
102,1,40.81,1,1
102,1,60.28,1,1
102,1,37.30,1,1
102,1,7.58,-1,-1
102,1,28.13,-1,-1
102,1,42.16,1,1
102,1,47.39,1,1
102,1,19.70,-1,-1
102,1,23.08,-1,-1
102,1,20.62,-1,-1
102,1,43.41,1,1
102,1,21.68,-1,-1
102,1,7.61,-1,-1
102,1,55.23,1,1
102,1,14.55,-1,-1
102,1,25.48,-1,-1
102,1,48.24,1,1
102,1,58.63,1,1
102,1,17.02,-1,-1
102,1,34.58,1,1
102,1,57.77,1,1
102,1,53.14,1,1
103,1,57.79,1,1
103,1,31.64,1,1
103,1,47.29,1,1
103,1,4.97,-1,-1
103,1,53.86,1,1
103,1,46.85,1,1
103,1,54.47,1,1
103,1,2.75,-1,-1
103,1,51.96,1,1
103,1,22.36,-1,-1
103,1,9.20,-1,-1
103,1,24.50,-1,-1
103,1,11.85,-1,-1
103,1,59.58,1,1
103,1,11.82,-1,-1
103,1,19.23,-1,-1
103,1,25.47,-1,-1
