ps_id,feedback_type,length,model_answer,ideal
101,1,36.01,-1,1
101,1,45.61,1,1
101,1,51.99,1,1
101,1,34.45,-1,1
101,1,40.56,1,1
101,1,38.25,1,1
101,1,45.67,1,1
101,1,26.26,-1,-1
101,1,37.71,1,1
101,1,54.26,1,1
101,1,48.94,1,1
101,1,30.42,-1,-1
101,1,44.63,1,1
101,1,57.68,1,1
101,1,22.72,-1,-1
101,1,33.08,-1,1
101,1,7.87,-1,-1
101,1,9.64,-1,-1
101,1,40.16,1,1
101,1,15.18,-1,-1
101,1,3.10,-1,-1
101,1,24.59,-1,-1
101,1,26.29,-1,-1
101,1,20.20,-1,-1
101,1,56.23,1,1
101,1,30.81,-1,1
101,1,56.72,1,1
101,1,10.88,-1,-1
101,1,42.75,1,1
101,1,28.00,-1,-1
101,1,38.30,1,1
101,1,8.50,-1,-1
101,1,19.45,-1,-1
101,1,2.43,-1,-1
101,1,34.34,-1,1
101,1,7.73,-1,-1
101,1,3.31,-1,-1
101,1,19.89,-1,-1
101,1,54.98,1,1
101,1,51.23,1,1
101,1,24.59,-1,-1
101,1,50.04,1,1
101,1,14.00,-1,-1
101,1,15.01,-1,-1
101,1,5.33,-1,-1
101,1,0.82,-1,-1
101,1,32.24,-1,1
101,1,53.29,1,1
101,1,11.12,-1,-1
101,1,29.22,-1,-1
101,1,16.70,-1,-1
101,1,42.02,1,1
101,1,58.68,1,1
101,1,48.48,1,1
101,1,5.32,-1,-1
101,1,20.16,-1,-1
101,1,12.14,-1,-1
101,1,46.49,1,1
101,1,21.34,-1,-1
101,1,59.59,1,1
102,1,41.44,1,1
102,1,54.60,1,1
102,1,59.77,1,1
102,1,53.11,1,1
102,1,37.58,1,1
102,1,21.18,-1,-1
102,1,7.60,-1,-1
102,1,2.10,-1,-1
102,1,45.04,1,1
102,1,20.27,-1,-1
102,1,28.03,-1,-1
102,1,45.28,1,1
102,1,41.35,1,1
102,1,1.00,-1,-1
102,1,31.21,1,1
102,1,11.88,-1,-1
102,1,55.00,1,1
102,1,36.42,1,1
102,1,42.73,1,1
102,1,25.04,-1,-1
102,1,51.57,1,1
102,1,12.60,-1,-1
102,1,10.71,-1,-1
102,1,15.10,-1,-1
102,1,7.43,-1,-1
102,1,18.44,-1,-1
102,1,9.43,-1,-1
102,1,56.60,1,1
102,1,8.84,-1,-1
102,1,29.97,1,-1
102,1,32.29,1,1
102,1,37.23,1,1
102,1,4.40,-1,-1
102,1,49.54,1,1
102,1,24.14,-1,-1
102,1,54.64,1,1
102,1,14.62,-1,-1
102,1,23.39,-1,-1
102,1,45.48,1,1
102,1,34.00,1,1
102,1,51.32,1,1
102,1,15.82,-1,-1
102,1,6.04,-1,-1
102,1,47.60,1,1
102,1,58.41,1,1
102,1,48.01,1,1
102,1,27.23,-1,-1
102,1,2.97,-1,-1
102,1,19.32,-1,-1
102,1,5.16,-1,-1
102,1,39.22,1,1
102,1,58.27,1,1
102,1,39.90,1,1
102,1,25.51,-1,-1
102,1,32.85,1,1
102,1,34.31,1,1
102,1,20.53,-1,-1
102,1,16.69,-1,-1
102,1,48.96,1,1
102,1,29.01,-1,-1
103,1,33.98,1,1
103,1,50.00,1,1
103,1,45.08,1,1
103,1,10.11,-1,-1
103,1,16.80,-1,-1
103,1,10.17,-1,-1
103,1,2.70,-1,-1
103,1,37.82,1,1
103,1,46.87,1,1
103,1,19.67,-1,-1
103,1,60.55,1,1
103,1,14.51,-1,-1
103,1,41.63,1,1
103,1,19.04,-1,-1
103,1,25.96,-1,-1
103,1,45.29,1,1
103,1,25.37,-1,-1
103,1,8.08,-1,-1
103,1,12.96,-1,-1
103,1,5.30,-1,-1
103,1,43.39,1,1
103,1,22.28,-1,-1
103,1,51.55,1,1
103,1,36.00,1,1
103,1,22.14,-1,-1
103,1,0.79,-1,-1
103,1,30.44,1,-1
103,1,48.89,1,1
103,1,39.92,1,1
103,1,4.68,-1,-1
103,1,48.57,1,1
103,1,59.06,1,1
103,1,37.36,1,1
103,1,9.86,-1,-1
103,1,39.32,1,1
103,1,20.81,-1,-1
103,1,27.17,-1,-1
103,1,27.76,-1,-1
103,1,14.74,-1,-1
103,1,54.94,1,1
103,1,31.77,1,1
103,1,24.68,-1,-1
103,1,2.62,-1,-1
103,1,6.43,-1,-1
103,1,40.85,1,1
103,1,53.36,1,1
103,1,54.04,1,1
103,1,29.15,-1,-1
103,1,32.27,1,1
103,1,52.00,1,1
103,1,58.41,1,1
103,1,12.24,-1,-1
103,1,56.83,1,1
103,1,16.06,-1,-1
103,1,17.50,-1,-1
103,1,56.76,1,1
103,1,42.77,1,1
103,1,35.44,1,1
103,1,31.17,1,1
103,1,7.06,-1,-1
104,1,44.00,1,1
104,1,55.06,1,1
104,1,33.14,1,1
104,1,35.02,1,1
104,1,9.66,-1,-1
104,1,19.51,-1,-1
104,1,6.54,-1,-1
104,1,40.05,1,1
104,1,60.57,1,1
104,1,51.13,1,1
104,1,8.85,-1,-1
104,1,30.46,1,-1
104,1,29.08,-1,-1
104,1,14.28,-1,-1
104,1,54.53,1,1
104,1,2.96,-1,-1
104,1,48.90,1,1
104,1,52.54,1,1
104,1,41.77,1,1
104,1,23.82,-1,-1
104,1,34.87,1,1
104,1,36.31,1,1
104,1,46.27,1,1
104,1,0.87,-1,-1
104,1,30.31,1,1
104,1,12.03,-1,-1
104,1,27.09,-1,-1
104,1,12.16,-1,-1
104,1,21.75,-1,-1
104,1,2.25,-1,-1
104,1,39.59,1,1
104,1,46.72,1,1
104,1,7.92,-1,-1
104,1,5.49,-1,-1
104,1,48.76,1,1
104,1,25.18,-1,-1
104,1,16.24,-1,-1
104,1,37.53,1,1
104,1,18.06,-1,-1
