ps_id,feedback_type,length,model_answer,ideal
101,1,51.06,1,1
101,1,44.29,1,1
101,1,43.21,1,1
101,1,6.51,-1,-1
101,1,48.38,1,1
101,1,19.67,-1,-1
101,1,20.70,-1,-1
101,1,53.09,1,1
101,1,5.85,-1,-1
101,1,56.93,1,1
101,1,29.30,-1,-1
101,1,12.52,-1,-1
101,1,25.90,-1,-1
101,1,30.16,1,-1
101,1,23.88,-1,-1
101,1,14.11,-1,-1
101,1,22.22,-1,-1
101,1,58.69,1,1
101,1,3.14,-1,-1
101,1,38.30,1,1
101,1,55.05,1,1
101,1,52.86,1,1
101,1,9.70,-1,-1
101,1,27.63,-1,-1
101,1,32.13,1,1
101,1,41.46,1,1
101,1,50.43,1,1
101,1,31.96,1,1
101,1,8.45,-1,-1
101,1,15.09,-1,-1
101,1,56.15,1,1
101,1,45.06,1,1
101,1,19.22,-1,-1
101,1,36.05,1,1
101,1,43.39,1,1
101,1,48.42,1,1
101,1,34.07,1,1
101,1,10.43,-1,-1
101,1,57.45,1,1
101,1,30.78,1,1
101,1,59.92,1,1
101,1,4.89,-1,-1
101,1,4.27,-1,-1
101,1,16.19,-1,-1
101,1,1.38,-1,-1
101,1,13.89,-1,-1
101,1,40.61,1,1
101,1,1.36,-1,-1
101,1,37.84,1,1
101,1,46.45,1,1
101,1,53.08,1,1
101,1,25.03,-1,-1
101,1,34.02,1,1
101,1,24.11,-1,-1
101,1,16.97,-1,-1
101,1,36.75,1,1
101,1,27.12,-1,-1
101,1,47.12,1,1
101,1,18.04,-1,-1
101,1,8.70,-1,-1
102,1,35.74,1,1
102,1,51.43,1,1
102,1,45.23,1,1
102,1,17.88,-1,-1
102,1,33.68,1,1
102,1,59.47,1,1
102,1,55.95,1,1
102,1,21.15,-1,-1
102,1,48.12,1,1
102,1,24.66,-1,-1
102,1,15.78,-1,-1
102,1,33.71,1,1
102,1,59.54,1,1
102,1,54.35,1,1
102,1,45.99,1,1
102,1,53.88,1,1
102,1,9.76,-1,-1
102,1,11.69,-1,-1
102,1,3.61,-1,-1
102,1,17.09,-1,-1
102,1,5.43,-1,-1
102,1,11.65,-1,-1
102,1,38.74,1,1
102,1,18.84,-1,-1
102,1,41.15,1,1
102,1,14.99,-1,-1
102,1,48.72,1,1
102,1,51.33,1,1
102,1,6.06,-1,-1
102,1,43.40,1,1
102,1,43.90,1,1
102,1,57.37,1,1
102,1,30.36,-1,-1
102,1,6.87,-1,-1
102,1,9.34,-1,-1
102,1,58.22,1,1
102,1,28.96,-1,-1
102,1,8.59,-1,-1
102,1,13.87,-1,-1
102,1,37.19,1,1
102,1,49.97,1,1
102,1,23.71,-1,-1
102,1,52.99,1,1
102,1,40.23,1,1
102,1,19.87,-1,-1
102,1,26.74,-1,-1
102,1,3.33,-1,-1
102,1,25.55,-1,-1
102,1,20.31,-1,-1
102,1,47.06,1,1
102,1,27.42,-1,-1
102,1,30.24,-1,1
102,1,35.05,1,1
102,1,38.28,-1,1
102,1,1.70,-1,-1
102,1,23.22,-1,-1
102,1,41.32,1,1
102,1,1.00,-1,-1
102,1,31.42,1,1
102,1,12.53,-1,-1
103,1,7.04,-1,-1
103,1,22.45,-1,-1
103,1,44.73,1,1
103,1,55.35,1,1
103,1,13.28,-1,-1
103,1,42.46,1,1
103,1,19.32,-1,-1
103,1,26.57,-1,-1
103,1,21.15,-1,-1
103,1,58.43,1,1
103,1,24.09,-1,-1
103,1,25.00,-1,-1
103,1,7.45,-1,-1
103,1,41.62,1,1
103,1,10.97,-1,-1
103,1,12.67,-1,-1
