ps_id,feedback_type,feedback_amount,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
1101,1,1,28.72,-1,-1,-1,-1,-1
1101,1,1,34.47,1,1,1,1,-1
1101,1,1,37.09,-1,1,1,-1,1
1101,1,1,13.83,1,-1,-1,1,-1
1101,1,1,38.94,1,1,-1,1,1
1101,1,1,20.81,1,-1,1,1,1
1101,1,1,16.56,1,-1,1,1,1
1101,1,1,32.33,1,1,-1,1,1
1101,1,1,37.35,1,1,-1,1,1
1101,1,1,50.21,1,1,-1,1,1
1101,1,1,28.57,1,-1,-1,1,-1
1101,1,1,17.61,-1,-1,1,-1,-1
1101,1,1,25.25,1,-1,1,1,1
1101,1,1,38.24,-1,1,1,-1,-1
1101,1,1,25.89,-1,-1,1,-1,1
1101,1,1,15.68,-1,-1,-1,-1,1
1101,1,1,40.35,1,1,-1,1,1
1101,1,1,32.41,-1,1,-1,-1,-1
1101,1,1,36.74,-1,1,-1,-1,1
1101,1,1,25.77,-1,-1,-1,-1,1
1101,1,1,40.31,1,1,1,1,1
1101,1,1,32.96,1,1,-1,1,-1
1101,1,1,25.21,-1,-1,-1,-1,-1
1101,1,1,33.50,1,1,1,1,-1
1101,1,1,30.03,1,-1,1,1,-1
1101,1,1,29.40,1,-1,1,1,-1
1101,1,1,32.33,-1,1,1,-1,1
1101,1,1,11.45,-1,-1,1,-1,-1
1101,1,1,8.98,-1,-1,-1,-1,-1
1101,1,1,51.52,1,1,-1,1,1
1101,1,1,20.47,-1,-1,-1,-1,-1
1101,1,1,22.79,1,-1,-1,1,-1
1101,1,1,13.78,-1,-1,-1,-1,1
1101,1,1,41.18,-1,1,1,-1,-1
1101,1,1,36.58,1,1,1,1,-1
1101,1,1,25.52,1,-1,1,1,1
1101,1,1,21.06,-1,-1,1,-1,-1
1101,1,1,23.34,-1,-1,1,-1,-1
1101,1,1,18.75,-1,-1,-1,-1,1
1101,1,1,11.43,-1,-1,-1,-1,-1
1101,1,1,41.62,1,1,-1,1,1
1101,1,1,23.03,1,-1,-1,1,1
1101,1,1,6.57,-1,-1,-1,-1,1
1101,1,1,23.30,-1,-1,1,-1,1
1101,1,1,26.41,-1,-1,-1,-1,1
1101,1,1,42.90,1,1,-1,1,1
1101,1,1,23.61,-1,-1,-1,-1,1
1101,1,1,21.62,-1,-1,-1,-1,-1
1101,1,1,28.89,-1,-1,-1,-1,-1
1101,1,1,22.56,-1,-1,-1,-1,1
1101,1,1,37.49,1,1,1,1,-1
1101,1,1,17.05,-1,-1,-1,-1,1
1101,1,1,35.91,1,1,1,1,1
1101,1,1,29.35,-1,-1,-1,-1,1
1101,1,1,34.25,1,1,1,1,-1
1101,1,1,33.26,1,1,1,1,-1
1101,1,1,6.47,-1,-1,-1,-1,-1
1101,1,1,18.48,-1,-1,-1,-1,-1
1101,1,1,43.73,-1,1,1,-1,1
1101,1,1,43.87,1,1,-1,1,-1
1101,1,1,45.82,1,1,1,1,1
1101,1,1,47.09,-1,1,1,-1,1
1101,1,1,19.90,1,-1,-1,1,1
1101,1,1,37.09,1,1,1,1,-1
1101,1,1,33.13,1,1,1,1,1
1101,1,1,38.79,1,1,1,1,1
1101,1,1,43.42,1,1,-1,1,-1
1101,1,1,39.98,1,1,-1,1,-1
1101,1,1,30.95,1,1,1,1,1
1101,1,1,28.88,-1,-1,1,-1,-1
1101,1,1,29.39,-1,-1,-1,-1,1
1101,1,1,36.65,1,1,1,1,1
1101,1,1,20.52,-1,-1,-1,-1,1
1101,1,1,10.44,-1,-1,-1,-1,1
1101,1,1,33.42,1,1,1,1,1
1101,1,1,45.94,1,1,1,1,1
1101,1,1,47.14,1,1,1,1,1
1101,1,1,34.25,-1,1,1,-1,1
1101,1,1,16.25,-1,-1,1,-1,-1
1101,1,1,22.24,1,-1,1,1,1
1101,1,1,22.33,1,-1,1,1,-1
1101,1,1,50.55,1,1,-1,1,-1
1101,1,1,34.26,-1,1,1,-1,-1
1101,1,1,41.50,1,1,1,1,1
1101,1,1,15.01,-1,-1,1,-1,-1
1101,1,1,38.77,-1,1,1,-1,1
1101,1,1,38.14,-1,1,1,-1,1
1101,1,1,54.21,1,1,1,1,-1
1101,1,1,29.03,-1,-1,-1,-1,-1
1101,1,1,45.05,1,1,1,1,1
1101,1,1,23.93,1,-1,-1,1,-1
1101,1,1,32.40,-1,1,-1,-1,1
1101,1,1,29.58,1,-1,-1,1,-1
1101,1,1,33.24,-1,1,-1,-1,-1
1101,1,1,36.34,-1,1,-1,-1,1
1101,1,1,15.05,1,-1,1,1,1
1101,1,1,16.86,-1,-1,1,-1,1
1101,1,1,17.44,1,-1,-1,1,1
1101,1,1,26.69,-1,-1,1,-1,-1
1101,1,1,33.09,1,1,-1,1,1
1101,1,1,14.72,-1,-1,-1,-1,1
1101,1,1,26.39,1,-1,-1,1,-1
1101,1,1,36.65,-1,1,1,-1,1
1101,1,1,33.55,-1,1,1,-1,1
1101,1,1,41.91,-1,1,-1,-1,1
1101,1,1,53.69,1,1,-1,1,1
1101,1,1,40.01,-1,1,-1,-1,1
1101,1,1,30.82,1,1,-1,1,1
1101,1,1,27.28,1,-1,1,1,-1
1101,1,1,31.73,1,1,1,1,-1
1101,1,1,27.58,-1,-1,1,-1,-1
1101,1,1,14.49,-1,-1,1,-1,1
1101,1,1,37.63,1,1,1,1,1
1101,1,1,24.63,-1,-1,-1,-1,1
1101,1,1,25.23,-1,-1,-1,-1,1
1101,1,1,28.57,1,-1,-1,1,-1
1101,1,1,28.98,1,-1,1,1,-1
1101,1,1,37.98,1,1,1,1,1
1101,1,1,22.23,-1,-1,-1,-1,-1
1101,1,1,31.82,-1,1,1,-1,1
1101,1,1,28.83,1,-1,1,1,1
1101,1,1,13.85,-1,-1,-1,-1,-1
1101,1,1,44.20,-1,1,1,-1,1
1101,1,1,21.19,-1,-1,1,-1,1
1101,1,1,47.25,-1,1,-1,-1,1
1101,1,1,23.50,1,-1,1,1,-1
1101,1,1,33.94,-1,1,1,-1,1
1101,1,1,46.95,1,1,-1,1,-1
1101,1,1,26.71,1,-1,1,1,1
1101,1,1,26.84,-1,-1,1,-1,1
1101,1,1,32.42,1,1,1,1,1
1101,1,1,31.40,-1,1,1,-1,-1
1101,1,1,24.20,-1,-1,1,-1,-1
1101,1,1,54.30,1,1,1,1,1
1101,1,1,23.34,-1,-1,-1,-1,-1
1101,1,1,43.06,1,1,1,1,1
1101,1,1,39.98,1,1,1,1,1
1101,1,1,16.70,1,-1,-1,1,1
1101,1,1,28.13,1,-1,-1,1,1
1101,1,1,32.77,-1,1,1,-1,1
1101,1,1,17.56,-1,-1,1,-1,1
1101,1,1,39.07,1,1,-1,1,1
