ps_id,feedback_type,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
101,1,52.16,1,1,-1,1,1
101,1,53.24,1,1,-1,1,1
101,1,10.39,-1,-1,-1,-1,-1
101,1,47.03,1,1,1,1,1
101,1,48.33,1,1,1,1,1
101,1,11.16,-1,-1,-1,-1,-1
101,1,8.54,-1,-1,-1,-1,-1
101,1,13.50,-1,-1,-1,-1,-1
101,1,7.67,-1,-1,-1,-1,-1
101,1,51.13,1,1,1,1,1
101,1,49.53,1,1,1,1,1
101,1,45.34,1,1,1,1,1
101,1,12.46,-1,-1,-1,-1,-1
101,1,51.00,1,1,1,1,1
101,1,46.97,1,1,1,1,1
101,1,49.46,1,1,1,1,1
101,1,6.30,-1,-1,-1,-1,-1
101,1,46.18,1,1,1,1,1
101,1,52.63,1,1,1,1,1
101,1,11.46,-1,-1,-1,-1,-1
101,1,51.12,1,1,1,1,1
101,1,12.65,-1,-1,-1,-1,-1
101,1,9.67,-1,-1,-1,-1,-1
101,1,53.60,1,1,1,1,1
101,1,49.19,1,1,1,1,1
101,1,9.99,-1,-1,-1,-1,-1
101,1,45.03,1,1,1,1,1
101,1,50.51,1,1,1,1,1
101,1,52.43,1,1,1,1,1
101,1,48.00,1,1,1,1,1
101,1,46.96,1,1,-1,1,1
101,1,46.76,1,1,1,1,1
101,1,8.29,-1,-1,-1,-1,-1
101,1,47.90,1,1,-1,1,1
101,1,10.84,-1,-1,-1,-1,-1
101,1,6.04,-1,-1,1,-1,-1
101,1,48.53,1,1,1,1,1
101,1,12.21,-1,-1,-1,-1,-1
101,1,7.34,-1,-1,-1,-1,-1
101,1,9.43,-1,-1,-1,-1,-1
101,1,6.65,-1,-1,-1,-1,-1
101,1,13.22,-1,-1,-1,-1,-1
101,1,52.05,1,1,1,1,1
101,1,10.41,-1,-1,-1,-1,-1
101,1,6.27,-1,-1,-1,-1,-1
101,1,9.45,-1,-1,-1,-1,-1
101,1,6.93,-1,-1,-1,-1,-1
101,1,8.93,-1,-1,1,-1,-1
101,1,12.50,-1,-1,1,-1,-1
101,1,13.94,1,-1,-1,1,-1
101,1,52.75,1,1,1,1,1
101,1,45.36,1,1,1,1,1
101,1,15.81,1,-1,1,1,-1
101,1,17.32,-1,-1,1,-1,-1
101,1,19.41,-1,-1,-1,-1,-1
101,1,10.49,-1,-1,-1,-1,-1
101,1,7.76,-1,-1,-1,-1,-1
101,1,39.07,-1,1,-1,-1,1
101,1,8.85,-1,-1,-1,-1,-1
101,1,8.15,-1,-1,-1,-1,-1
101,1,50.20,1,1,1,1,-1
101,1,13.54,-1,-1,-1,-1,-1
101,1,49.91,1,1,1,1,1
101,1,8.93,-1,-1,-1,-1,-1
101,1,45.57,1,1,1,1,1
101,1,16.69,-1,-1,-1,-1,-1
101,1,52.40,1,1,1,1,1
101,1,12.87,-1,-1,-1,-1,-1
101,1,14.29,-1,-1,-1,-1,-1
101,1,8.99,-1,-1,-1,-1,-1
101,1,12.72,-1,-1,-1,-1,-1
101,1,9.09,-1,-1,1,-1,-1
101,1,12.57,-1,-1,-1,-1,-1
101,1,15.75,1,-1,-1,1,-1
101,1,43.22,1,1,1,1,1
101,1,5.30,-1,-1,-1,-1,-1
101,1,18.87,1,-1,1,1,-1
101,1,14.08,-1,-1,1,-1,1
101,1,41.37,1,1,1,1,1
101,1,16.86,1,-1,1,1,-1
101,1,41.79,1,1,1,1,1
101,1,43.76,1,1,1,1,-1
101,1,52.16,1,1,1,1,1
101,1,42.33,1,1,1,1,1
101,1,44.04,1,1,-1,1,-1
101,1,10.44,-1,-1,-1,-1,-1
101,1,39.16,1,1,1,1,-1
101,1,46.61,1,1,1,1,1
101,1,19.10,-1,-1,-1,-1,-1
101,1,50.93,1,1,1,1,1
101,1,11.70,-1,-1,-1,-1,-1
101,1,15.05,-1,-1,-1,-1,-1
101,1,20.28,-1,-1,-1,-1,-1
101,1,46.06,1,1,1,1,1
101,1,9.55,-1,-1,-1,-1,-1
101,1,50.77,1,1,1,1,1
101,1,48.94,1,1,1,1,1
101,1,51.74,1,1,1,1,1
101,1,6.57,-1,-1,-1,-1,-1
101,1,15.39,1,-1,-1,1,1
101,1,46.15,1,1,1,1,1
101,1,44.88,1,1,1,1,1
101,1,44.47,-1,1,1,-1,1
101,1,37.86,1,1,1,1,1
101,1,46.96,1,1,1,1,1
101,1,51.27,1,1,1,1,1
101,1,14.10,-1,-1,1,-1,-1
101,1,37.59,1,1,1,1,1
101,1,7.95,-1,-1,-1,-1,-1
101,1,21.17,-1,-1,-1,-1,-1
101,1,51.55,1,1,1,1,1
101,1,19.86,1,-1,-1,1,-1
101,1,16.18,-1,-1,1,-1,-1
101,1,42.08,-1,1,1,-1,1
101,1,19.52,-1,-1,1,-1,-1
101,1,52.21,1,1,-1,1,1
101,1,9.48,-1,-1,-1,-1,-1
101,1,9.84,-1,-1,-1,-1,-1
101,1,21.21,-1,-1,-1,-1,-1
101,1,46.48,1,1,1,1,1
101,1,16.94,-1,-1,-1,-1,-1
101,1,48.47,1,1,1,1,1
101,1,40.39,1,1,1,1,1
101,1,11.56,-1,-1,-1,-1,-1
101,1,45.16,1,1,1,1,-1
101,1,42.72,-1,1,1,-1,1
101,1,43.84,1,1,-1,1,-1
101,1,8.71,-1,-1,-1,-1,-1
101,1,43.49,-1,1,1,-1,1
101,1,7.55,-1,-1,-1,-1,-1
101,1,20.90,1,-1,-1,1,-1
101,1,50.15,1,1,-1,1,1
101,1,38.30,1,1,-1,1,1
101,1,41.94,-1,1,1,-1,1
101,1,48.35,1,1,1,1,1
101,1,48.13,1,1,1,1,-1
101,1,21.25,-1,-1,1,-1,-1
101,1,19.26,-1,-1,-1,-1,-1
101,1,48.49,1,1,1,1,-1
101,1,37.78,-1,1,1,-1,1
101,1,39.05,-1,1,-1,-1,1
101,1,9.56,-1,-1,-1,-1,-1
101,1,45.86,1,1,1,1,1
101,1,45.63,-1,1,1,-1,1
101,1,6.24,-1,-1,-1,-1,-1
101,1,53.59,1,1,1,1,1
101,1,14.06,1,-1,-1,1,1
101,1,11.67,-1,-1,1,-1,-1
101,1,40.26,1,1,1,1,1
101,1,18.08,-1,-1,1,-1,-1
101,1,49.41,1,1,1,1,1
101,1,10.85,-1,-1,-1,-1,-1
101,1,42.73,1,1,1,1,1
101,1,47.85,1,1,1,1,1
101,1,49.45,1,1,1,1,1
101,1,6.75,-1,-1,-1,-1,-1
101,1,41.91,1,1,1,1,1
101,1,49.02,1,1,1,1,1
101,1,20.97,1,-1,-1,1,-1
101,1,42.31,-1,1,1,-1,-1
101,1,20.05,1,-1,1,1,-1
101,1,18.91,1,-1,1,1,-1
101,1,50.16,1,1,1,1,1
101,1,53.90,1,1,1,1,1
101,1,17.64,1,-1,1,1,-1
101,1,6.26,-1,-1,1,-1,1
101,1,50.87,1,1,1,1,1
101,1,47.30,1,1,1,1,1
101,1,19.30,1,-1,1,1,-1
101,1,14.91,1,-1,1,1,-1
101,1,6.34,-1,-1,-1,-1,-1
101,1,12.28,-1,-1,1,-1,-1
101,1,41.20,-1,1,1,-1,-1
101,1,38.74,-1,1,-1,-1,1
101,1,17.84,-1,-1,1,-1,-1
101,1,41.41,-1,1,-1,-1,1
101,1,49.27,1,1,1,1,1
101,1,10.47,-1,-1,-1,-1,-1
101,1,52.20,1,1,1,1,1
101,1,43.62,-1,1,-1,-1,1
101,1,6.76,-1,-1,-1,-1,-1
101,1,39.98,-1,1,-1,-1,-1
101,1,14.82,1,-1,-1,1,-1
101,1,12.79,-1,-1,-1,-1,-1
101,1,40.29,1,1,1,1,1
101,1,5.97,-1,-1,-1,-1,-1
101,1,5.99,-1,-1,-1,-1,-1
101,1,9.51,-1,-1,-1,-1,-1
101,1,40.31,1,1,1,1,1
101,1,46.97,1,1,1,1,1
101,1,14.44,-1,-1,-1,-1,-1
101,1,17.69,-1,-1,-1,-1,-1
101,1,42.12,1,1,1,1,1
101,1,12.50,-1,-1,-1,-1,-1
101,1,48.49,1,1,1,1,1
