subj	session	variance	catAss	ticks	feedType	phase	trial	length	tarCat	respSE	respRT	respACC	move
112101	1	1	1	2	1	2	1	23	X	D	409	99	13
112101	1	1	1	2	1	2	2	9	X	A	671	99	13
112101	1	1	1	2	1	2	3	12	X	A	512	99	13
112101	1	1	1	2	1	2	4	43	X	D	512	99	13
112101	1	1	1	2	1	2	5	47	X	D	352	99	13
112101	1	1	1	2	1	2	6	41	X	A	432	99	13
112101	1	1	1	2	1	2	7	13	X	D	408	99	13
112101	1	1	1	2	1	2	8	21	X	A	472	99	13
112101	1	1	1	2	1	2	9	1	X	A	463	99	13
112101	1	1	1	2	1	2	10	29	X	A	350	99	13
112101	1	1	1	2	1	2	11	37	X	D	288	99	13
112101	1	1	1	2	1	2	12	3	X	A	295	99	13
112101	1	1	1	2	1	2	13	59	X	D	271	99	13
112101	1	1	1	2	1	2	14	52	X	A	255	99	13
112101	1	1	1	2	1	2	15	60	X	D	231	99	13
112101	1	1	1	2	1	2	16	51	X	D	264	99	13
112101	1	1	1	2	1	2	17	31	X	D	384	99	13
112101	1	1	1	2	1	2	18	57	X	A	288	99	13
112101	1	1	1	2	1	2	19	22	X	D	280	99	13
112101	1	1	1	2	1	2	20	5	X	A	199	99	13
112101	1	1	1	2	1	2	21	19	X	D	97	99	13
112101	1	1	1	2	1	2	22	32	X	A	223	99	13
112101	1	1	1	2	1	2	23	45	X	D	168	99	13
112101	1	1	1	2	1	2	24	39	X	D	175	99	13
112101	1	1	1	2	1	2	25	8	X	D	63	99	13
112101	1	1	1	2	1	2	26	58	X	D	288	99	13
112101	1	1	1	2	1	2	27	56	X	D	224	99	13
112101	1	1	1	2	1	2	28	53	X	A	415	99	13
112101	1	1	1	2	1	2	29	11	X	D	305	99	13
112101	1	1	1	2	1	2	30	54	X	A	264	99	13
112101	1	1	1	2	1	2	31	20	X	A	359	99	13
112101	1	1	1	2	1	2	32	17	X	A	280	99	13
112101	1	1	1	2	1	2	33	49	X	A	303	99	13
112101	1	1	1	2	1	2	34	42	X	D	286	99	13
112101	1	1	1	2	1	2	35	6	X	D	368	99	13
112101	1	1	1	2	1	2	36	38	X	A	303	99	13
112101	1	1	1	2	1	2	37	28	X	A	423	99	13
112101	1	1	1	2	1	2	38	30	X	D	295	99	13
112101	1	1	1	2	1	2	39	4	X	D	144	99	13
112101	1	1	1	2	1	2	40	35	X	D	326	99	13
112101	1	1	1	2	1	2	41	10	X	D	641	99	13
112101	1	1	1	2	1	2	42	27	X	A	568	99	13
112101	1	1	1	2	1	2	43	7	X	A	520	99	13
112101	1	1	1	2	1	2	44	55	X	A	279	99	13
112101	1	1	1	2	1	2	45	15	X	D	263	99	13
112101	1	1	1	2	1	2	46	46	X	A	303	99	13
112101	1	1	1	2	1	2	47	40	X	A	447	99	13
112101	1	1	1	2	1	2	48	34	X	A	271	99	13
112101	1	1	1	2	1	2	49	24	X	D	262	99	13
112101	1	1	1	2	1	2	50	36	X	A	271	99	13
112101	1	1	1	2	1	2	51	18	X	A	407	99	13
112101	1	1	1	2	1	2	52	26	X	D	296	99	13
112101	1	1	1	2	1	2	53	2	X	A	328	99	13
112101	1	1	1	2	1	2	54	50	X	D	256	99	13
112101	1	1	1	2	1	2	55	44	X	A	240	99	13
112101	1	1	1	2	1	2	56	14	X	A	280	99	13
112101	1	1	1	2	1	2	57	48	X	D	464	99	13
112101	1	1	1	2	1	2	58	25	X	A	247	99	13
112101	1	1	1	2	1	2	59	16	X	D	231	99	13
112101	1	1	1	2	1	2	60	33	X	A	263	99	13
112101	5	1	1	2	1	2	1	46	X	D	576	99	13
112101	5	1	1	2	1	2	2	57	X	D	728	99	13
112101	5	1	1	2	1	2	3	8	X	A	528	99	13
112101	5	1	1	2	1	2	4	24	X	D	863	99	13
112101	5	1	1	2	1	2	5	13	X	A	751	99	13
112101	5	1	1	2	1	2	6	44	X	D	479	99	13
112101	5	1	1	2	1	2	7	56	X	D	559	99	13
112101	5	1	1	2	1	2	8	26	X	D	624	99	13
112101	5	1	1	2	1	2	9	47	X	D	577	99	13
112101	5	1	1	2	1	2	10	60	X	D	568	99	13
112101	5	1	1	2	1	2	11	11	X	A	488	99	13
112101	5	1	1	2	1	2	12	39	X	D	408	99	13
112101	5	1	1	2	1	2	13	7	X	A	415	99	13
112101	5	1	1	2	1	2	14	14	X	A	415	99	13
112101	5	1	1	2	1	2	15	10	X	A	391	99	13
112101	5	1	1	2	1	2	16	5	X	A	359	99	13
112101	5	1	1	2	1	2	17	28	X	D	655	99	13
112101	5	1	1	2	1	2	18	37	X	D	439	99	13
112101	5	1	1	2	1	2	19	52	X	D	503	99	13
112101	5	1	1	2	1	2	20	4	X	A	407	99	13
112101	5	1	1	2	1	2	21	23	X	D	439	99	13
112101	5	1	1	2	1	2	22	1	X	A	368	99	13
