ps_id,session,condition,trial_no,length,responseCat,respRT
112101,1,1,1,23,D,409
112101,1,1,2,9,A,671
112101,1,1,3,12,A,512
112101,1,1,4,43,D,512
112101,1,1,5,47,D,352
112101,1,1,6,41,A,432
112101,1,1,7,13,D,408
112101,1,1,8,21,A,472
112101,1,1,9,1,A,463
112101,1,1,10,29,A,350
112101,1,1,11,37,D,288
112101,1,1,12,3,A,295
112101,1,1,13,59,D,271
112101,1,1,14,52,A,255
112101,1,1,15,60,D,231
112101,1,1,16,51,D,264
112101,1,1,17,31,D,384
112101,1,1,18,57,A,288
112101,1,1,19,22,D,280
112101,1,1,20,5,A,199
112101,1,1,21,19,D,97
112101,1,1,22,32,A,223
112101,1,1,23,45,D,168
112101,1,1,24,39,D,175
112101,1,1,25,8,D,63
112101,1,1,26,58,D,288
112101,1,1,27,56,D,224
112101,1,1,28,53,A,415
112101,1,1,29,11,D,305
112101,1,1,30,54,A,264
112101,1,1,31,20,A,359
112101,1,1,32,17,A,280
112101,1,1,33,49,A,303
112101,1,1,34,42,D,286
112101,1,1,35,6,D,368
112101,1,1,36,38,A,303
112101,1,1,37,28,A,423
112101,1,1,38,30,D,295
112101,1,1,39,4,D,144
112101,1,1,40,35,D,326
112101,1,1,41,10,D,641
112101,1,1,42,27,A,568
112101,1,1,43,7,A,520
112101,1,1,44,55,A,279
112101,1,1,45,15,D,263
112101,1,1,46,46,A,303
112101,1,1,47,40,A,447
112101,1,1,48,34,A,271
112101,1,1,49,24,D,262
112101,1,1,50,36,A,271
112101,1,1,51,18,A,407
112101,1,1,52,26,D,296
112101,1,1,53,2,A,328
112101,1,1,54,50,D,256
112101,1,1,55,44,A,240
112101,1,1,56,14,A,280
112101,1,1,57,48,D,464
112101,1,1,58,25,A,247
112101,1,1,59,16,D,231
112101,1,1,60,33,A,263
112101,5,1,1,46,D,576
112101,5,1,2,57,D,728
112101,5,1,3,8,A,528
112101,5,1,4,24,D,863
112101,5,1,5,13,A,751
112101,5,1,6,44,D,479
112101,5,1,7,56,D,559
112101,5,1,8,26,D,624
112101,5,1,9,47,D,577
112101,5,1,10,60,D,568
112101,5,1,11,11,A,488
112101,5,1,12,39,D,408
112101,5,1,13,7,A,415
112101,5,1,14,14,A,415
112101,5,1,15,10,A,391
112101,5,1,16,5,A,359
112101,5,1,17,28,D,655
112101,5,1,18,37,D,439
112101,5,1,19,52,D,503
112101,5,1,20,4,A,407
112101,5,1,21,23,D,439
112101,5,1,22,1,A,368
112101,5,1,23,50,D,496
112101,5,1,24,18,D,448
112101,5,1,25,15,A,584
112101,5,1,26,17,A,464
112101,5,1,27,59,D,398
112101,5,1,28,12,A,383
112101,5,1,29,33,D,559
112101,5,1,30,45,D,358
112101,5,1,31,35,A,351
112101,5,1,32,16,A,527
112101,5,1,33,2,A,375
112101,5,1,34,19,D,600
112101,5,1,35,27,D,432
112101,5,1,36,34,D,359
