subj	variance	catAss	ticks	feedType	feedAmount	phase	trial	length	tarCat	respSE	respRT	respACC	move
1121102	1	1	2	1	1	2	1	58	X	D	552	99	15
1121102	1	1	2	1	1	2	2	26	X	A	345	99	15
1121102	1	1	2	1	1	2	3	43	X	D	257	99	15
1121102	1	1	2	1	1	2	4	12	X	A	392	99	15
1121102	1	1	2	1	1	2	5	39	X	D	386	99	15
1121102	1	1	2	1	1	2	6	37	X	D	648	99	15
1121102	1	1	2	1	1	2	7	53	X	D	545	99	15
1121102	1	1	2	1	1	2	8	13	X	A	448	99	15
1121102	1	1	2	1	1	2	9	30	X	D	369	99	15
1121102	1	1	2	1	1	2	10	34	X	A	168	99	15
1121102	1	1	2	1	1	2	11	32	X	D	240	99	15
1121102	1	1	2	1	1	2	12	5	X	A	400	99	15
1121102	1	1	2	1	1	2	13	49	X	D	440	99	15
1121102	1	1	2	1	1	2	14	6	X	A	416	99	15
1121102	1	1	2	1	1	2	15	35	X	A	248	99	15
1121102	1	1	2	1	1	2	16	18	X	A	361	99	15
1121102	1	1	2	1	1	2	17	59	X	D	376	99	15
1121102	1	1	2	1	1	2	18	51	X	D	464	99	15
1121102	1	1	2	1	1	2	19	14	X	A	392	99	15
1121102	1	1	2	1	1	2	20	45	X	D	384	99	15
1121102	1	1	2	1	1	2	21	27	X	A	408	99	15
1121102	1	1	2	1	1	2	22	1	X	A	448	99	15
1121102	1	1	2	1	1	2	23	28	X	A	1104	99	15
1121102	1	1	2	1	1	2	24	22	X	D	416	99	15
1121102	1	1	2	1	1	2	25	60	X	D	728	99	15
1121102	1	1	2	1	1	2	26	25	X	A	392	99	15
1121102	1	1	2	1	1	2	27	57	X	D	456	99	15
1121102	1	1	2	1	1	2	28	24	X	A	496	99	15
1121102	1	1	2	1	1	2	29	52	X	D	359	99	15
1121102	1	1	2	1	1	2	30	23	X	A	567	99	15
1121102	1	1	2	1	1	2	31	33	X	D	689	99	15
1121102	1	1	2	1	1	2	32	54	X	D	1665	99	15
